date,order_book_id,score
2026-04-14,000623.XSHE,0.7358213067054749
2026-04-21,000623.XSHE,0.7213378548622131
2026-04-28,000623.XSHE,0.296015202999115
2026-05-08,000623.XSHE,0.46875500679016113
2026-05-15,000623.XSHE,0.599845290184021
2026-05-22,000623.XSHE,0.6673818230628967
2026-05-29,000623.XSHE,0.6537778973579407
2026-06-05,000623.XSHE,0.696114182472229
2026-06-12,000623.XSHE,0.6269109845161438
2026-06-22,000623.XSHE,0.5956642627716064
2026-06-29,000623.XSHE,0.9630050659179688
2026-07-06,000623.XSHE,0.9368934035301208
2026-07-13,000623.XSHE,0.9532654881477356
2026-07-20,000623.XSHE,0.926292359828949
2026-07-27,000623.XSHE,0.9256219863891602
2026-01-09,000629.XSHE,0.9092236757278442
2026-01-16,000629.XSHE,0.8984960913658142
2026-01-23,000629.XSHE,0.7536979913711548
2026-01-30,000629.XSHE,0.578576922416687
2026-02-06,000629.XSHE,0.6481035947799683
2026-02-13,000629.XSHE,0.6664239764213562
2026-03-02,000629.XSHE,0.5339717268943787
2026-03-09,000629.XSHE,0.4615766406059265
2026-03-16,000629.XSHE,0.4989159107208252
2026-03-23,000629.XSHE,0.5779690146446228
2026-03-30,000629.XSHE,0.6609565615653992
2026-04-07,000629.XSHE,0.6941156983375549
2026-04-14,000629.XSHE,0.7925869226455688
2026-04-21,000629.XSHE,0.8472095131874084
2026-04-28,000629.XSHE,0.8107958436012268
2026-05-08,000629.XSHE,0.6793107390403748
2026-05-15,000629.XSHE,0.6209319233894348
2026-05-22,000629.XSHE,0.0862325057387352
2026-05-29,000629.XSHE,0.08787210285663605
2026-06-05,000629.XSHE,0.20898479223251343
2026-06-12,000629.XSHE,0.33091410994529724
2026-06-22,000629.XSHE,0.2970046401023865
2026-06-29,000629.XSHE,0.43469154834747314
2026-07-06,000629.XSHE,0.6565876007080078
2026-07-13,000629.XSHE,0.8531026244163513
2026-07-20,000629.XSHE,0.9443116784095764
2026-07-27,000629.XSHE,0.9912568926811218
2026-01-09,000683.XSHE,0.8392083644866943
2026-01-16,000683.XSHE,0.7727053761482239
2026-01-23,000683.XSHE,0.7330926060676575
2026-01-30,000683.XSHE,0.6711111664772034
2026-02-06,000683.XSHE,0.4599658250808716
2026-02-13,000683.XSHE,0.43847692012786865
2026-03-02,000683.XSHE,0.25601518154144287
2026-03-09,000683.XSHE,0.2558702230453491
2026-03-16,000683.XSHE,0.26825660467147827
2026-03-23,000683.XSHE,0.40246474742889404
2026-03-30,000683.XSHE,0.5831925272941589
2026-04-07,000683.XSHE,0.4836430549621582
2026-04-14,000683.XSHE,0.43049001693725586
2026-04-21,000683.XSHE,-0.12673144042491913
2026-04-28,000683.XSHE,-0.20606417953968048
2026-05-08,000683.XSHE,-0.18582208454608917
2026-05-15,000683.XSHE,-0.03767314553260803
2026-05-22,000683.XSHE,0.2867555022239685
2026-05-29,000683.XSHE,0.7409271597862244
2026-06-05,000683.XSHE,0.9908548593521118
2026-06-12,000683.XSHE,1.0718950033187866
2026-06-22,000683.XSHE,0.6625099182128906
2026-06-29,000683.XSHE,0.7188898324966431
2026-07-06,000683.XSHE,0.538113534450531
2026-07-13,000683.XSHE,0.48082369565963745
2026-07-20,000683.XSHE,0.37515920400619507
2026-07-27,000683.XSHE,0.35423123836517334
2026-01-09,000703.XSHE,-0.05286228656768799
2026-01-16,000703.XSHE,0.13162341713905334
2026-01-23,000703.XSHE,0.15143805742263794
2026-01-30,000703.XSHE,0.11688846349716187
2026-02-06,000703.XSHE,-0.10732777416706085
2026-02-13,000703.XSHE,-0.12279801070690155
2026-03-02,000703.XSHE,-0.19224368035793304
2026-03-09,000703.XSHE,-0.16021673381328583
2026-03-16,000703.XSHE,-0.05822654068470001
2026-03-23,000703.XSHE,-0.39645814895629883
2026-03-30,000703.XSHE,-0.6028810143470764
2026-04-07,000703.XSHE,-0.8904077410697937
2026-04-14,000703.XSHE,-0.9864794611930847
2026-04-21,000703.XSHE,-0.959500253200531
2026-04-28,000703.XSHE,-0.9907764792442322
2026-05-08,000703.XSHE,-0.8510691523551941
2026-05-15,000703.XSHE,-0.7315365672111511
2026-05-22,000703.XSHE,-0.5470408201217651
2026-05-29,000703.XSHE,-0.3395404815673828
2026-06-05,000703.XSHE,-0.22663621604442596
2026-06-12,000703.XSHE,-0.0883941799402237
2026-06-22,000703.XSHE,0.03590093553066254
2026-06-29,000703.XSHE,-0.010434821248054504
2026-07-06,000703.XSHE,0.06588752567768097
2026-07-13,000703.XSHE,0.31827759742736816
2026-07-20,000703.XSHE,-0.002359047532081604
2026-07-27,000703.XSHE,-0.07142160832881927
2026-01-09,000709.XSHE,0.8730683922767639
2026-01-16,000709.XSHE,0.8581399917602539
2026-01-23,000709.XSHE,0.7922536730766296
2026-01-30,000709.XSHE,0.6947746872901917
2026-02-06,000709.XSHE,0.6539953947067261
2026-02-13,000709.XSHE,0.5073369741439819
2026-03-02,000709.XSHE,0.25672298669815063
2026-03-09,000709.XSHE,0.21039247512817383
2026-03-16,000709.XSHE,0.14439845085144043
2026-03-23,000709.XSHE,0.14020156860351562
2026-03-30,000709.XSHE,0.05571049451828003
2026-04-07,000709.XSHE,0.02511821687221527
2026-04-14,000709.XSHE,0.012488186359405518
2026-04-21,000709.XSHE,0.11935082077980042
2026-04-28,000709.XSHE,0.3758232593536377
2026-05-08,000709.XSHE,0.6222016215324402
2026-05-15,000709.XSHE,0.6638914942741394
2026-05-22,000709.XSHE,0.7185349464416504
2026-05-29,000709.XSHE,0.7033819556236267
2026-06-05,000709.XSHE,0.7156490087509155
2026-06-12,000709.XSHE,0.6954513192176819
2026-06-22,000709.XSHE,0.7520730495452881
2026-06-29,000709.XSHE,0.74537593126297
2026-07-06,000709.XSHE,0.7438068985939026
2026-07-13,000709.XSHE,0.7959465384483337
2026-07-20,000709.XSHE,0.7901676297187805
2026-07-27,000709.XSHE,0.8784366846084595
2026-01-09,000723.XSHE,0.9656323790550232
2026-01-16,000723.XSHE,0.8659489750862122
2026-01-23,000723.XSHE,0.8000406622886658
2026-01-30,000723.XSHE,0.6209448575973511
2026-02-06,000723.XSHE,0.7038736343383789
2026-02-13,000723.XSHE,0.6944087147712708
2026-03-02,000723.XSHE,0.6210583448410034
2026-03-09,000723.XSHE,0.4445456862449646
2026-03-16,000723.XSHE,0.4264219403266907
2026-03-23,000723.XSHE,0.45133429765701294
2026-03-30,000723.XSHE,0.5181547999382019
2026-04-07,000723.XSHE,0.3850463032722473
2026-04-14,000723.XSHE,0.42412471771240234
2026-04-21,000723.XSHE,0.5070575475692749
2026-04-28,000723.XSHE,0.5610777735710144
2026-05-08,000723.XSHE,0.6074967384338379
2026-05-15,000723.XSHE,0.6422629356384277
2026-05-22,000723.XSHE,0.6541832685470581
2026-05-29,000723.XSHE,0.7257283926010132
2026-06-05,000723.XSHE,0.7644064426422119
2026-06-12,000723.XSHE,0.75931316614151
2026-06-22,000723.XSHE,0.739274263381958
2026-06-29,000723.XSHE,0.7295279502868652
2026-07-06,000723.XSHE,0.6849175691604614
2026-07-13,000723.XSHE,0.6590895056724548
2026-07-20,000723.XSHE,0.6795061826705933
2026-07-27,000723.XSHE,0.7214260697364807
2026-01-09,000728.XSHE,0.8255504369735718
2026-01-16,000728.XSHE,0.8008110523223877
2026-01-23,000728.XSHE,0.7870252728462219
2026-01-30,000728.XSHE,0.7543146014213562
2026-02-06,000728.XSHE,0.7674548029899597
2026-02-13,000728.XSHE,0.7748080492019653
2026-03-02,000728.XSHE,0.7812377214431763
2026-03-09,000728.XSHE,0.7767101526260376
2026-03-16,000728.XSHE,0.753567099571228
2026-03-23,000728.XSHE,0.6901279091835022
2026-03-30,000728.XSHE,0.6502605080604553
2026-04-07,000728.XSHE,0.6830408573150635
2026-04-14,000728.XSHE,0.6835430860519409
2026-04-21,000728.XSHE,0.18316175043582916
2026-04-28,000728.XSHE,0.18688738346099854
2026-05-08,000728.XSHE,0.3416576385498047
2026-05-15,000728.XSHE,0.398004949092865
2026-05-22,000728.XSHE,0.34279078245162964
2026-05-29,000728.XSHE,0.48245322704315186
2026-06-05,000728.XSHE,0.632290780544281
2026-06-12,000728.XSHE,0.6190452575683594
2026-06-22,000728.XSHE,0.5315283536911011
2026-06-29,000728.XSHE,0.6171059012413025
2026-07-06,000728.XSHE,0.6519108414649963
2026-07-13,000728.XSHE,0.6385508179664612
2026-07-20,000728.XSHE,0.6928055882453918
2026-07-27,000728.XSHE,0.7430252432823181
2026-01-09,000729.XSHE,0.5234764218330383
2026-01-16,000729.XSHE,0.5585428476333618
2026-01-23,000729.XSHE,0.6290290951728821
2026-01-30,000729.XSHE,0.5492640137672424
2026-02-06,000729.XSHE,0.7123793363571167
2026-02-13,000729.XSHE,0.7830827236175537
2026-03-02,000729.XSHE,0.8624005913734436
2026-03-09,000729.XSHE,0.9159579873085022
2026-03-16,000729.XSHE,0.9315806031227112
2026-03-23,000729.XSHE,0.8657780289649963
2026-03-30,000729.XSHE,0.7392551302909851
2026-04-07,000729.XSHE,0.22052815556526184
2026-04-14,000729.XSHE,0.058397144079208374
2026-04-21,000729.XSHE,0.21319794654846191
2026-04-28,000729.XSHE,0.3053920865058899
2026-05-08,000729.XSHE,0.3635846674442291
2026-05-15,000729.XSHE,0.40791088342666626
2026-05-22,000729.XSHE,0.4017202854156494
2026-05-29,000729.XSHE,0.049141183495521545
2026-06-05,000729.XSHE,0.06281284987926483
2026-06-12,000729.XSHE,0.1357712745666504
2026-06-22,000729.XSHE,0.24713999032974243
2026-06-29,000729.XSHE,0.2500229477882385
2026-07-06,000729.XSHE,0.3792654871940613
2026-07-13,000729.XSHE,0.2824411690235138
2026-07-20,000729.XSHE,0.22610774636268616
2026-07-27,000729.XSHE,0.16622334718704224
2026-03-09,000733.XSHE,0.6283964514732361
2026-03-16,000733.XSHE,0.6741161942481995
2026-03-23,000733.XSHE,0.7250986695289612
2026-03-30,000733.XSHE,0.7394939661026001
2026-04-07,000733.XSHE,0.7109083533287048
2026-04-14,000733.XSHE,0.663421630859375
2026-04-21,000733.XSHE,0.6403633952140808
2026-04-28,000733.XSHE,0.6975038647651672
2026-05-08,000733.XSHE,0.5380691289901733
2026-05-15,000733.XSHE,0.5460799336433411
2026-05-22,000733.XSHE,0.20397284626960754
2026-05-29,000733.XSHE,0.3068307340145111
2026-06-05,000733.XSHE,0.2724921703338623
2026-06-12,000733.XSHE,0.30225321650505066
2026-06-22,000733.XSHE,0.21350902318954468
2026-06-29,000733.XSHE,0.21427977085113525
2026-07-06,000733.XSHE,0.17801164090633392
2026-07-13,000733.XSHE,0.12649890780448914
2026-07-20,000733.XSHE,0.09704829752445221
2026-07-27,000733.XSHE,0.10639838874340057
2026-01-09,000738.XSHE,-0.1318013221025467
2026-01-16,000738.XSHE,0.01740756630897522
2026-01-23,000738.XSHE,0.08265072107315063
2026-01-30,000738.XSHE,0.16760019958019257
2026-02-06,000738.XSHE,0.15853092074394226
2026-02-13,000738.XSHE,-0.33520764112472534
2026-03-02,000738.XSHE,-0.4743610620498657
2026-03-09,000738.XSHE,-0.49287980794906616
2026-03-16,000738.XSHE,-0.4970395565032959
2026-03-23,000738.XSHE,-0.4716227054595947
2026-03-30,000738.XSHE,-0.40876317024230957
2026-04-07,000738.XSHE,-0.2772755026817322
2026-04-14,000738.XSHE,-0.023317351937294006
2026-04-21,000738.XSHE,0.21938063204288483
2026-04-28,000738.XSHE,0.49743330478668213
2026-05-08,000738.XSHE,0.4237179160118103
2026-05-15,000738.XSHE,0.7780558466911316
2026-05-22,000738.XSHE,0.8165575861930847
2026-05-29,000738.XSHE,0.8312292098999023
2026-06-05,000738.XSHE,0.8210963606834412
2026-06-12,000738.XSHE,0.6503453254699707
2026-06-22,000738.XSHE,0.8022673726081848
2026-06-29,000738.XSHE,0.8062601685523987
2026-07-06,000738.XSHE,0.770205557346344
2026-07-13,000738.XSHE,0.7215469479560852
2026-07-20,000738.XSHE,0.7540867924690247
2026-07-27,000738.XSHE,0.7571314573287964
2026-01-09,000739.XSHE,0.3901519775390625
2026-01-16,000739.XSHE,0.31015658378601074
2026-01-23,000739.XSHE,0.1799781173467636
2026-01-30,000739.XSHE,0.1052515059709549
2026-02-06,000739.XSHE,-0.01090414822101593
2026-02-13,000739.XSHE,0.04626487195491791
2026-03-02,000739.XSHE,0.2956075072288513
2026-03-09,000739.XSHE,0.5788804292678833
2026-03-16,000739.XSHE,0.7223531007766724
2026-03-23,000739.XSHE,0.6978010535240173
2026-03-30,000739.XSHE,0.6926805377006531
2026-04-07,000739.XSHE,0.6902065873146057
2026-04-14,000739.XSHE,0.7292943000793457
2026-04-21,000739.XSHE,0.3014906346797943
2026-04-28,000739.XSHE,0.4142512083053589
2026-05-08,000739.XSHE,0.5395289063453674
2026-05-15,000739.XSHE,0.5811809301376343
2026-05-22,000739.XSHE,0.738723874092102
2026-05-29,000739.XSHE,0.8199350833892822
2026-06-05,000739.XSHE,0.8522548079490662
2026-06-12,000739.XSHE,0.8034055829048157
2026-06-22,000739.XSHE,0.9057456851005554
2026-06-29,000739.XSHE,0.6192359328269958
2026-07-06,000739.XSHE,0.6263909339904785
2026-07-13,000739.XSHE,0.5458876490592957
2026-07-20,000739.XSHE,0.39040833711624146
2026-07-27,000739.XSHE,0.2741994857788086
2026-01-09,000750.XSHE,0.8526954650878906
2026-01-16,000750.XSHE,0.8604140877723694
2026-01-23,000750.XSHE,0.8524230122566223
2026-01-30,000750.XSHE,0.8446133136749268
2026-02-06,000750.XSHE,0.8262989521026611
2026-02-13,000750.XSHE,0.7895110845565796
2026-03-02,000750.XSHE,0.7765922546386719
2026-03-09,000750.XSHE,0.7848502993583679
2026-03-16,000750.XSHE,0.7615200877189636
2026-03-23,000750.XSHE,0.6852318048477173
2026-03-30,000750.XSHE,0.6502833366394043
2026-04-07,000750.XSHE,0.6625186204910278
2026-04-14,000750.XSHE,0.725532591342926
2026-04-21,000750.XSHE,0.7209393978118896
2026-04-28,000750.XSHE,0.7090060114860535
2026-05-08,000750.XSHE,0.7681424617767334
2026-05-15,000750.XSHE,0.7483620047569275
2026-05-22,000750.XSHE,0.7405164241790771
2026-05-29,000750.XSHE,0.722922682762146
2026-06-05,000750.XSHE,0.760621190071106
2026-06-12,000750.XSHE,0.6401551961898804
2026-06-22,000750.XSHE,0.7241763472557068
2026-06-29,000750.XSHE,0.8596314787864685
2026-07-06,000750.XSHE,0.8656801581382751
2026-07-13,000750.XSHE,0.8974893689155579
2026-07-20,000750.XSHE,0.9348577857017517
2026-07-27,000750.XSHE,0.9936046004295349
2026-01-09,000783.XSHE,0.8809865713119507
2026-01-16,000783.XSHE,1.0315190553665161
2026-01-23,000783.XSHE,1.0431034564971924
2026-01-30,000783.XSHE,0.9661155343055725
2026-02-06,000783.XSHE,0.9161202311515808
2026-02-13,000783.XSHE,0.8720238208770752
2026-03-02,000783.XSHE,0.8490126132965088
2026-03-09,000783.XSHE,0.8429162502288818
2026-03-16,000783.XSHE,0.7688429951667786
2026-03-23,000783.XSHE,0.7604221701622009
2026-03-30,000783.XSHE,0.7582398056983948
2026-04-07,000783.XSHE,0.7754450440406799
2026-04-14,000783.XSHE,0.7504160404205322
2026-04-21,000783.XSHE,0.7396296262741089
2026-04-28,000783.XSHE,0.5202178955078125
2026-05-08,000783.XSHE,0.2971440553665161
2026-05-15,000783.XSHE,0.41573262214660645
2026-05-22,000783.XSHE,0.5282887816429138
2026-05-29,000783.XSHE,0.5739919543266296
2026-06-05,000783.XSHE,0.5583652257919312
2026-06-12,000783.XSHE,0.2295193076133728
2026-06-22,000783.XSHE,-0.12490524351596832
2026-06-29,000783.XSHE,-0.21821849048137665
2026-07-06,000783.XSHE,-0.14790339767932892
2026-07-13,000783.XSHE,-0.15904133021831512
2026-07-20,000783.XSHE,-0.0570283979177475
2026-07-27,000783.XSHE,0.09658536314964294
2026-01-09,000785.XSHE,0.28937840461730957
2026-01-16,000785.XSHE,0.20809674263000488
2026-01-23,000785.XSHE,0.391299843788147
2026-01-30,000785.XSHE,0.6300255656242371
2026-02-06,000785.XSHE,0.7233265042304993
2026-02-13,000785.XSHE,0.7455046772956848
2026-03-02,000785.XSHE,0.739188551902771
2026-03-09,000785.XSHE,0.7821096777915955
2026-03-16,000785.XSHE,0.753753662109375
2026-03-23,000785.XSHE,0.5986804962158203
2026-03-30,000785.XSHE,0.5288676023483276
2026-04-07,000785.XSHE,0.5394335985183716
2026-04-14,000785.XSHE,0.5742062330245972
2026-04-21,000785.XSHE,0.6066505908966064
2026-04-28,000785.XSHE,0.6941743493080139
2026-05-08,000785.XSHE,0.7383279204368591
2026-05-15,000785.XSHE,0.7489118576049805
2026-05-22,000785.XSHE,0.7710490226745605
2026-05-29,000785.XSHE,0.7898258566856384
2026-06-05,000785.XSHE,0.4045974016189575
2026-06-12,000785.XSHE,0.5242981910705566
2026-06-22,000785.XSHE,0.5286568403244019
2026-06-29,000785.XSHE,0.5085263252258301
2026-07-06,000785.XSHE,0.5248772501945496
2026-07-13,000785.XSHE,0.6132468581199646
2026-07-20,000785.XSHE,0.7609903216362
2026-07-27,000785.XSHE,0.8248559832572937
2026-01-09,000825.XSHE,0.18277594447135925
2026-01-16,000825.XSHE,0.3277045488357544
2026-01-23,000825.XSHE,0.21578215062618256
2026-01-30,000825.XSHE,0.2922668755054474
2026-02-06,000825.XSHE,0.3723318874835968
2026-02-13,000825.XSHE,0.4471208453178406
2026-03-02,000825.XSHE,0.26211491227149963
2026-03-09,000825.XSHE,0.3321678042411804
2026-03-16,000825.XSHE,0.4249558448791504
2026-03-23,000825.XSHE,0.5602657794952393
2026-03-30,000825.XSHE,0.7103636860847473
2026-04-07,000825.XSHE,0.8896400332450867
2026-04-14,000825.XSHE,0.9970798492431641
2026-04-21,000825.XSHE,1.0172350406646729
2026-04-28,000825.XSHE,0.8303529024124146
2026-05-08,000825.XSHE,0.6062564253807068
2026-05-15,000825.XSHE,0.6685484647750854
2026-05-22,000825.XSHE,0.7142034769058228
2026-05-29,000825.XSHE,0.8011763095855713
2026-06-05,000825.XSHE,0.8439791798591614
2026-06-12,000825.XSHE,0.8498883843421936
2026-06-22,000825.XSHE,0.8897907137870789
2026-06-29,000825.XSHE,0.8516867160797119
2026-07-06,000825.XSHE,0.813564658164978
2026-07-13,000825.XSHE,0.8360708355903625
2026-07-20,000825.XSHE,0.9170268774032593
2026-07-27,000825.XSHE,0.8527433276176453
2026-01-09,000830.XSHE,0.028356924653053284
2026-01-16,000830.XSHE,-0.17454011738300323
2026-01-23,000830.XSHE,-0.30300939083099365
2026-01-30,000830.XSHE,-0.3591843247413635
2026-02-06,000830.XSHE,-0.3377854824066162
2026-02-13,000830.XSHE,0.059170350432395935
2026-03-02,000830.XSHE,0.17852073907852173
2026-03-09,000830.XSHE,0.3309851288795471
2026-03-16,000830.XSHE,0.35521575808525085
2026-03-23,000830.XSHE,0.4868723154067993
2026-03-30,000830.XSHE,0.41947317123413086
2026-04-07,000830.XSHE,0.1875210851430893
2026-04-14,000830.XSHE,0.32663142681121826
2026-04-21,000830.XSHE,0.4805503487586975
2026-04-28,000830.XSHE,0.5492488145828247
2026-05-08,000830.XSHE,0.7153924107551575
2026-05-15,000830.XSHE,0.7618263363838196
2026-05-22,000830.XSHE,0.7672189474105835
2026-05-29,000830.XSHE,0.8293278813362122
2026-06-05,000830.XSHE,0.8130375742912292
2026-06-12,000830.XSHE,0.6787047982215881
2026-06-22,000830.XSHE,0.584418773651123
2026-06-29,000830.XSHE,0.6771860122680664
2026-07-06,000830.XSHE,0.6362678408622742
2026-07-13,000830.XSHE,0.643076479434967
2026-07-20,000830.XSHE,0.6726205945014954
2026-07-27,000830.XSHE,0.6663446426391602
2026-01-09,000831.XSHE,0.6761406660079956
2026-01-16,000831.XSHE,0.678826630115509
2026-01-23,000831.XSHE,0.6820113062858582
2026-01-30,000831.XSHE,0.6329568028450012
2026-02-06,000831.XSHE,0.5325115323066711
2026-02-13,000831.XSHE,0.584453821182251
2026-03-02,000831.XSHE,0.5153361558914185
2026-03-09,000831.XSHE,0.6188091039657593
2026-03-16,000831.XSHE,0.744860827922821
2026-03-23,000831.XSHE,0.6557614207267761
2026-03-30,000831.XSHE,0.7087153792381287
2026-04-07,000831.XSHE,0.4864320755004883
2026-04-14,000831.XSHE,0.5057365894317627
2026-04-21,000831.XSHE,0.40596458315849304
2026-04-28,000831.XSHE,0.4924485683441162
2026-05-08,000831.XSHE,0.5946313738822937
2026-05-15,000831.XSHE,0.37781935930252075
2026-05-22,000831.XSHE,0.481731653213501
2026-05-29,000831.XSHE,0.5379387140274048
2026-06-05,000831.XSHE,0.509459912776947
2026-06-12,000831.XSHE,0.4166645407676697
2026-06-22,000831.XSHE,0.17928862571716309
2026-06-29,000831.XSHE,0.20839878916740417
2026-07-06,000831.XSHE,0.2633712887763977
2026-07-13,000831.XSHE,0.48018813133239746
2026-07-20,000831.XSHE,0.820431649684906
2026-07-27,000831.XSHE,0.9740180373191833
2026-01-09,000878.XSHE,0.18747076392173767
2026-01-16,000878.XSHE,0.35086268186569214
2026-01-23,000878.XSHE,0.5871373414993286
2026-01-30,000878.XSHE,0.5343461632728577
2026-02-06,000878.XSHE,0.6804698705673218
2026-02-13,000878.XSHE,0.7956690192222595
2026-03-02,000878.XSHE,0.6375945806503296
2026-03-09,000878.XSHE,0.5570796728134155
2026-03-16,000878.XSHE,0.4322475790977478
2026-03-23,000878.XSHE,0.23813113570213318
2026-03-30,000878.XSHE,0.17227758467197418
2026-04-07,000878.XSHE,0.17083729803562164
2026-04-14,000878.XSHE,0.11959324777126312
2026-04-21,000878.XSHE,0.21013052761554718
2026-04-28,000878.XSHE,0.31366103887557983
2026-05-08,000878.XSHE,0.3463602662086487
2026-05-15,000878.XSHE,0.3882332146167755
2026-05-22,000878.XSHE,0.3774334788322449
2026-05-29,000878.XSHE,0.48239850997924805
